id,exam_score
631308,26.825876666666694
631309,48.775499999999994
631310,58.699
631311,68.20699999999994
631312,82.59900000000003
631313,44.58195000000004
631314,19.808014999999976
631315,51.48149999999999
631316,62.9255
631317,71.27399999999997
631318,84.37299999999999
631319,69.36766904761909
631320,71.50716666666665
631321,57.58800000000004
631322,66.99499999999996
631323,50.055666666666646
631324,63.96400000000003
631325,54.01799999999996
631326,50.48897
631327,76.93499999999996
631328,72.72300000000008
631329,46.761000000000024
631330,58.585833333333355
631331,35.257239999999996
631332,55.409000000000006
631333,43.15087000000005
631334,71.128
631335,58.55373333333338
631336,62.52999999999995
631337,83.84230000000001
631338,75.69900000000008
631339,82.31566666666662
631340,65.98899999999993
631341,60.464333333333336
631342,68.32599999999992
631343,98.79054999999997
631344,38.76892000000002
631345,78.80999999999992
631346,52.966
631347,80.3059999999999
631348,26.38245000000001
631349,43.77774999999999
631350,76.59349999999996
631351,61.26675
631352,95.75500000000005
631353,48.786000000000016
631354,81.809
631355,74.28545000000004
631356,72.39999999999996
631357,60.96399999999997
631358,45.972
631359,48.91097000000007
631360,82.13600000000004
631361,31.797097142857172
631362,77.04900000000006
631363,61.428999999999945
631364,66.75400000000002
631365,51.84600000000006
631366,52.340999999999994
631367,45.150000000000034
631368,59.87299999999999
631369,87.9461666666666
631370,58.00500000000001
631371,48.14200000000001
631372,64.94999999999996
631373,44.913999999999994
631374,47.285866666666664
631375,48.24550000000003
631376,58.85599999999997
631377,44.63219999999997
631378,74.60616666666668
631379,87.55156666666664
631380,37.47799
631381,39.182000000000016
631382,72.21300000000002
631383,59.57399999999993
631384,42.605694444444445
631385,46.88498999999997
631386,28.98758916666663
631387,39.95
631388,56.27000000000005
631389,57.78533333333332
631390,42.65870000000002
631391,50.06549999999995
631392,58.51120000000004
631393,85.725
631394,43.740775714285704
631395,49.124299999999984
631396,69.18399999999993
631397,77.37799999999999
631398,51.93349999999997
631399,80.08100000000002
631400,49.22799999999997
631401,75.67099999999999
631402,58.552
631403,65.88030000000003
631404,46.12799999999999
631405,61.69100000000006
631406,64.519
631407,38.26438000000002
631408,37.64182333333333
631409,42.1356
631410,77.46699999999997
631411,31.66600000000002
631412,67.57099999999996
631413,38.13499999999997
631414,45.839
631415,54.202
631416,67.00800000000002
631417,60.660999999999966
631418,57.808000000000014
631419,53.423000000000044
631420,51.70398999999998
631421,80.537
631422,80.59100000000001
631423,58.83919999999993
631424,65.83999999999999
631425,50.508900000000004
631426,70.9105
631427,86.40000000000002
631428,57.92843333333335
631429,49.48940000000004
631430,61.472
631431,39.82342083333336
631432,60.456500000000005
631433,83.02099999999997
631434,56.96400000000005
631435,53.50499999999999
631436,58.84550000000004
631437,33.0569125
631438,70.04790000000007
631439,55.951333333333324
631440,71.45349999999999
631441,60.59099999999998
631442,73.62300000000003
631443,54.740999999999964
631444,57.4743333333333
631445,54.794333333333334
631446,98.92299999999999
631447,25.987028753968257
631448,36.786959999999965
631449,78.11687499999992
631450,50.64599999999999
631451,52.56499999999997
631452,57.02500000000003
631453,65.14299999999993
631454,56.354000000000035
631455,88.70300000000002
631456,67.164
631457,48.83900000000001
631458,67.10876666666665
631459,74.57
631460,46.45500000000002
631461,55.907749999999986
631462,64.50300000000001
631463,40.48099999999997
631464,75.896
631465,87.08000000000001
631466,71.29566666666673
631467,67.58149999999998
631468,82.71800000000009
631469,66.18900000000001
631470,48.086000000000034
631471,75.71300000000001
631472,65.56199999999998
631473,72.35700000000007
631474,91.1621666666666
631475,60.003666666666724
631476,87.72800000000005
631477,76.92700000000005
631478,49.574999999999974
631479,37.10142666666667
631480,68.20840000000003
631481,48.54024999999999
631482,71.41486666666668
631483,66.65993333333337
631484,57.57100000000001
631485,42.43130000000002
631486,65.15000000000003
631487,47.155499999999975
631488,56.68833333333332
631489,37.04399999999999
631490,69.7503333333333
631491,70.36000000000001
631492,46.65700000000005
631493,59.65641666666667
631494,63.91800000000003
631495,80.80600000000001
631496,44.92194000000005
631497,51.85
631498,62.46649999999999
631499,55.6204
631500,59.37560000000001
631501,82.15596666666659
631502,38.86125000000002
631503,84.76050000000004
631504,49.697999999999986
631505,76.89805000000004
631506,74.20235000000007
631507,95.23666666666675
631508,62.99700000000005
631509,89.86116666666666
631510,63.939000000000036
631511,72.32500000000003
631512,46.70899999999999
631513,42.92245238095238
631514,67.94599999999993
631515,32.50020666666669
631516,54.38600000000001
631517,92.0249166666667
631518,78.80299999999997
631519,30.69800000000002
631520,59.23716666666668
631521,71.66799999999994
631522,61.60700000000001
631523,32.90698000000005
631524,48.003000000000014
631525,43.753
631526,61.465000000000025
631527,94.25500000000002
631528,85.12400000000005
631529,69.36300000000001
631530,36.00297000000001
631531,37.400273333333345
631532,94.9095
631533,78.25050000000005
631534,71.388
631535,70.58583333333331
631536,86.14000000000001
631537,68.4246326839827
631538,72.60999999999999
631539,59.58933333333334
631540,64.93799999999996
631541,37.86199999999999
631542,49.5780833333333
631543,47.72094
631544,57.87199999999998
631545,59.27999999999995
631546,56.35399999999997
631547,82.6497619047619
631548,54.34699999999996
631549,75.24200000000008
631550,31.701250000000023
631551,66.21900000000007
631552,89.50599999999997
631553,88.06916666666679
631554,48.77400000000001
631555,82.89999999999998
631556,88.83466666666659
631557,84.92650000000005
631558,37.234000000000016
631559,47.02633333333334
631560,78.67693333333328
631561,67.2204
631562,77.09325000000004
631563,52.796500000000016
631564,85.00699999999998
631565,56.328999999999986
631566,71.65799999999999
631567,45.54400000000003
631568,40.58780000000003
631569,43.06299999999997
631570,63.859000000000044
631571,76.94436666666665
631572,41.6085333333333
631573,83.95899999999997
631574,43.76399999999999
631575,86.44099999999999
631576,78.04050000000002
631577,76.30556666666668
631578,33.19400000000002
631579,40.81599999999997
631580,61.149999999999984
631581,87.42973333333326
631582,50.402999999999984
631583,48.37783333333335
631584,70.36200000000007
631585,70.65400000000004
631586,81.97600000000004
631587,90.104
631588,88.05500000000005
631589,49.64935
631590,48.64199999999996
631591,43.8308333333333
631592,73.778
631593,50.71833333333331
631594,47.56799880952382
631595,80.998
631596,49.52000000000001
631597,60.32600000000004
631598,66.13599999999998
631599,62.05999999999998
631600,82.21
631601,60.824833333333345
631602,81.42500000000001
631603,72.35500000000008
631604,28.997123333333338
631605,50.13357142857148
631606,70.44700000000005
631607,37.21500000000003
631608,49.10500000000002
631609,36.73000000000005
631610,76.34399999999997
631611,73.792
631612,77.08749999999995
631613,86.73599999999996
631614,89.91149999999998
631615,82.3849999999999
631616,49.56100000000002
631617,47.40800000000001
631618,80.58300000000001
631619,57.47699999999998
631620,42.16244523809527
631621,73.84083333333339
631622,41.58395000000003
631623,81.52766666666663
631624,49.52599999999998
631625,40.877714285714276
631626,78.63399999999996
631627,78.10899999999992
631628,79.39025
631629,69.85699999999997
631630,57.296416666666666
631631,40.901000000000046
631632,56.11733333333334
631633,71.33800000000001
631634,29.839970000000037
631635,42.869850000000014
631636,59.74199999999999
631637,54.682999999999986
631638,70.78999999999998
631639,53.74700000000001
631640,71.41080000000007
631641,78.27499999999996
631642,38.82993999999998
631643,76.76499999999992
631644,65.35999999999997
631645,35.208000000000006
631646,79.17525000000006
631647,54.77150000000008
631648,64.93049999999995
631649,48.89709047619051
631650,43.266000000000005
631651,78.28699999999986
631652,76.48599999999999
631653,73.72799999999998
631654,42.039000000000016
631655,48.71200000000001
631656,76.08891666666658
631657,58.49300000000002
631658,70.36600000000003
631659,66.02150000000003
631660,68.53214761904769
631661,40.24900000000003
631662,40.912000000000035
631663,34.86393999999997
631664,59.762999999999984
631665,50.961000000000034
631666,81.48699999999998
631667,37.880583333333306
631668,28.722120000000015
631669,70.67800000000003
631670,76.68600000000006
631671,70.07979999999993
631672,79.73300000000003
631673,90.41150000000005
631674,35.91999000000005
631675,46.68600000000001
631676,79.64800000000002
631677,78.92333333333335
631678,50.19313333333334
631679,81.56140396825397
631680,97.462
631681,73.60099999999993
631682,46.118999999999986
631683,51.79600000000003
631684,68.04400000000005
631685,43.49858333333336
631686,59.63899999999998
631687,87.5650388888889
631688,68.37087499999996
631689,46.088666666666676
631690,78.97399999999996
631691,93.66275
631692,66.78991666666676
631693,36.04566000000002
631694,60.486
631695,52.002333333333326
631696,52.33866666666667
631697,62.509499999999996
631698,75.85799999999999
631699,59.17600000000003
631700,68.01174444444452
631701,41.93566666666665
631702,62.75199999999998
631703,40.754000000000026
631704,60.27699999999994
631705,83.98600000000006
631706,66.85586666666666
631707,30.64415000000001
631708,64.7593333333334
631709,47.95581666666667
631710,72.381
631711,57.00298999999998
631712,54.45200000000004
631713,52.27866666666668
631714,56.05500000000002
631715,93.83899999999996
631716,60.00599999999998
631717,34.93894499999998
631718,26.43544000000002
631719,59.315
631720,30.720760000000023
631721,72.77513333333334
631722,68.91766666666663
631723,70.4149666666667
631724,87.31899999999997
631725,58.69916666666666
631726,70.97600000000003
631727,46.81999999999999
631728,49.63700000000001
631729,58.953666666666685
631730,55.42199999999997
631731,78.15699999999998
631732,65.15699999999994
631733,54.53799999999994
631734,72.07199999999993
631735,41.312980000000046
631736,66.38999999999999
631737,63.41800000000001
631738,40.37596000000002
631739,57.75846666666658
631740,35.0238308333333
631741,72.69433333333338
631742,48.57594999999999
631743,69.10100000000003
631744,59.244999999999955
631745,55.85399999999997
631746,42.71685000000005
631747,77.78460000000007
631748,52.99766666666667
631749,85.77399999999997
631750,88.34000000000009
631751,78.62100000000001
631752,68.849
631753,69.6710833333333
631754,54.684199999999954
631755,40.70398999999998
631756,41.46300000000001
631757,54.04150000000002
631758,34.91198999999999
631759,45.731
631760,73.71300000000005
631761,60.70500000000003
631762,82.48413333333326
631763,32.544979999999974
631764,36.92998000000001
631765,68.41900000000007
631766,52.59266666666663
631767,29.85439666666667
631768,77.10740000000008
631769,81.3996999999999
631770,24.598829166666654
631771,62.805000000000035
631772,69.59349999999992
631773,71.24200000000003
631774,36.729
631775,28.3486066666667
631776,68.67600000000002
631777,97.71316666666665
631778,48.29133333333335
631779,62.02899999999993
631780,43.41999999999999
631781,68.98500000000001
631782,92.51399999999998
631783,76.73018333333339
